ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x12629,CUS_0x631e,December,Nivedita Bhattacharjeed,16,838-51-8043,Lawyer,129780.44,11034.036666666667,5,3,18,4,"Home Equity Loan, Personal Loan, Debt Consolidation Loan, and Payday Loan",27,20,11.25,10.0,Standard,1163.57,36.79152099998589,22 Years and 9 Months,Yes,250.19073495315013,__10000__,Low_spent_Large_value_payments,510.3536645140777
0x12632,CUS_0x463,September,Nathalieh,18,442-69-4443,Teacher,140875.88,11490.656666666668,6,4,16,4,"Home Equity Loan, Debt Consolidation Loan, Credit-Builder Loan, and Credit-Builder Loan",27,12,12.91,6.0,Standard,299.78,25.4263805117492,27 Years and 9 Months,Yes,392.4273994900599,786.8005260481177,!@9#%8,259.83774112848926
0x12633,CUS_0x463,October,Nathalieh,18,442-69-4443,Teacher,140875.88,11490.656666666668,6,4,16,4,"Home Equity Loan, Debt Consolidation Loan, Credit-Builder Loan, and Credit-Builder Loan",29,12,8.91,6.0,_,299.78,28.562903688066374,NA,Yes,392.4273994900599,116.22062797858301,High_spent_Large_value_payments,880.417639198024
0x12634,CUS_0x463,November,Nathalieh,19,442-69-4443,Teacher,140875.88,11490.656666666668,6,4,16,4,"Home Equity Loan, Debt Consolidation Loan, Credit-Builder Loan, and Credit-Builder Loan",23,14,8.91,6.0,_,299.78,39.819511280559475,27 Years and 11 Months,Yes,392.4273994900599,145.1306382444676,High_spent_Large_value_payments,851.5076289321395
0x12635,CUS_0x463,December,,19,442-69-4443,Teacher,140875.88,11490.656666666668,6,4,16,4,"Home Equity Loan, Debt Consolidation Loan, Credit-Builder Loan, and Credit-Builder Loan",30,12,8.91,6.0,Standard,299.78,28.648355307348968,28 Years and 0 Months,Yes,392.4273994900599,259.9286398611208,High_spent_Medium_value_payments,746.7096273154863
0x1263e,CUS_0x9650,September,Anirban Nagr,23,579-04-4808,Accountant,16827.645,1419.8265067545872,7,4,6,1,Mortgage Loan,24,12,15.34,12.0,Standard,626.14,35.695746483827456,19 Years and 11 Months,Yes,73.76576666114842,137.15325032924582,Low_spent_Small_value_payments,294.1886012550188
0x1263f,CUS_0x9650,October,Anirban Nagr,24,579-04-4808,Accountant,16827.645,1419.8265067545872,7,4,6,1,Mortgage Loan,21,11,15.34,12.0,Standard,626.14,32.14470329797848,20 Years and 0 Months,Yes,73.76576666114842,31.32431888126957,High_spent_Medium_value_payments,360.01753270299514
0x12640,CUS_0x9650,November,Anirban Nagr,24,579-04-4808,Accountant,16827.645,,7,4,6,1,Mortgage Loan,21,13,8.34,12.0,Standard,626.14,24.431263026459387,20 Years and 1 Months,Yes,73.76576666114842,40.92745546083265,High_spent_Small_value_payments,360.414396123432
0x12641,CUS_0x9650,December,Anirban Nagr,24,579-04-4808,_______,16827.645_,1419.8265067545872,7,4,6,-100,Mortgage Loan,26,12,15.34,12.0,Standard,626.14,35.26255602712891,20 Years and 2 Months,Yes,73.76576666114842,38.601671614050176,Low_spent_Large_value_payments,372.74017997021446
0x1264a,CUS_0xf30,September,Hornbyb,29,052-49-1505,Journalist,81610.44,6509.87,6,3,14,1,Student Loan,12,15,11.91,10.0,Standard,1192.53,37.107651189637814,25 Years and 11 Months,Yes,56.98919005365421,99.06971770504812,High_spent_Large_value_payments,734.9280922412978
0x1264b,CUS_0xf30,October,Hornbyb,29,052-49-1505,Journalist,81610.44,6509.87,6,3,14,1,Student Loan,10,15,12.91,10.0,Standard,1192.53,28.35016326131664,26 Years and 0 Months,Yes,56.98919005365421,201.34119829056,High_spent_Small_value_payments,652.6566116557859
0x1264c,CUS_0xf30,November,Hornbyb,29,052-49-1505,Journalist,81610.44_,6509.87,6,3,14,1,Student Loan,10,15,16.91,10.0,Standard,1192.53,30.21648683166389,NA,Yes,56.98919005365421,588.708646891208,Low_spent_Large_value_payments,275.2891630551379
0x1264d,CUS_0xf30,December,Hornbyb,29,052-49-1505,Journalist,81610.44,6509.87,6,3,14,1,Student Loan,10,15,12.91,10.0,Standard,1192.53,31.896683173470386,26 Years and 2 Months,Yes,56.98919005365421,222.28897604495785,!@9#%8,631.7088339013881
0x12656,CUS_0x7ed8,September,Hiratas,17,875-39-6024,Manager,68380.02,5427.646731963553,5,4,10,4,"Mortgage Loan, Home Equity Loan, Not Specified, and Mortgage Loan",29,20,18.43,11.0,Standard,495.54,33.76318365271183,18 Years and 4 Months,Yes,593.1509303184954,178.04196397004662,High_spent_Medium_value_payments,435.92887374790513
0x12657,CUS_0x7ed8,October,Hiratas,17,875-39-6024,Manager,68380.02,5427.646731963553,5,4,10,4,"Mortgage Loan, Home Equity Loan, Not Specified, and Mortgage Loan",31,20,18.43,11.0,Standard,495.54,31.236863234268625,18 Years and 5 Months,Yes,593.1509303184954,134.46254345069616,High_spent_Large_value_payments,469.50829426725545
0x12658,CUS_0x7ed8,November,Hiratas,17,875-39-6024,Manager,68380.02,5427.646731963553,5,4,10,4,"Mortgage Loan, Home Equity Loan, Not Specified, and Mortgage Loan",29,23,18.43,11.0,Standard,495.54,31.77566883629442,18 Years and 6 Months,Yes,593.1509303184954,129.1737512301888,High_spent_Large_value_payments,474.7970864877629
0x12659,CUS_0x7ed8,December,Hiratas,17,875-39-6024,Manager,68380.02,5427.646731963553,5,4,10,4,"Mortgage Loan, Home Equity Loan, Not Specified, and Mortgage Loan",29,20,18.43,11.0,_,495.54,31.230444771488546,18 Years and 7 Months,Yes,593.1509303184954,126.25447866842035,High_spent_Medium_value_payments,487.7163590495313
0x12662,CUS_0x727e,September,Louise Eganu,44,838-91-3677,Teacher,19675.25,1450.604166666667,5,3,1,0,,10,5,2.9,3.0,Good,856.75,23.745858226421404,33 Years and 6 Months,No,0.0,112.69139246698721,Low_spent_Large_value_payments,302.3690241996795
0x12663,CUS_0x727e,October,Louise Eganu,44,838-91-3677,Teacher,19675.25,1450.604166666667,5,3,1,0,,10,5,-4.1,3.0,Good,856.75,40.486512550353225,33 Years and 7 Months,No,0.0,108.77111089510899,Low_spent_Large_value_payments,306.2893057715577
0x12664,CUS_0x727e,November,Louise Eganu,44,838-91-3677,Teacher,19675.25,1450.604166666667,5,3,1,0,,10,5,0.8999999999999999,5.0,Good,856.75,25.1170751605112,33 Years and 8 Months,No,0.0,43.11155378987743,High_spent_Medium_value_payments,351.94886287678924
0x12665,CUS_0x727e,December,Louise Eganu,44,838-91-3677,Teacher,19675.25,1450.604166666667,836,3,1,0,,7,5_,2.9,5.0,Good,856.75,30.661545169229875,33 Years and 9 Months,No,0.0,32.098212310078274,!@9#%8,362.96220435658836
0x1266e,CUS_0x51a4,September,Soyoung Kima,21,500-92-8739,Engineer,56390.0,,7,6,28,8,"Not Specified, Student Loan, Payday Loan, Payday Loan, Credit-Builder Loan, Personal Loan, Not Specified, and Payday Loan",15,18,5.8,10.0,Bad,4402.43,37.24643960849344,13 Years and 7 Months,Yes,329.39848940752154,__10000__,Low_spent_Large_value_payments,101.98255102749323
0x1266f,CUS_0x51a4,October,Soyoung Kima,21,500-92-8739,Engineer,56390.0,4743.166666666667,7,6,28,8,"Not Specified, Student Loan, Payday Loan, Payday Loan, Credit-Builder Loan, Personal Loan, Not Specified, and Payday Loan",15,18,4.8,10.0,Bad,4402.43,29.9535465342306,13 Years and 8 Months,Yes,329.39848940752154,347.3610607031345,Low_spent_Large_value_payments,67.55711655601067
0x12670,CUS_0x51a4,November,Soyoung Kima,21_,500-92-8739,Engineer,56390.0,4743.166666666667,7,6,28,8,"Not Specified, Student Loan, Payday Loan, Payday Loan, Credit-Builder Loan, Personal Loan, Not Specified, and Payday Loan",14,18,4.8,10.0,_,4402.43,29.601782218907555,13 Years and 9 Months,Yes,329.39848940752154,,High_spent_Small_value_payments,88.73233134600042
0x12671,CUS_0x51a4,December,Soyoung Kima,21,500-92-8739,_______,56390.0,4743.166666666667,7,6,28,8,"Not Specified, Student Loan, Payday Loan, Payday Loan, Credit-Builder Loan, Personal Loan, Not Specified, and Payday Loan",15,18,4.8,15.0,Bad,4402.43,40.420923951953846,13 Years and 10 Months,Yes,329.39848940752154,__10000__,High_spent_Medium_value_payments,264.3304913832987
0x1267a,CUS_0xb168,September,,55,542-45-6915,Accountant,39323.54,3160.961666666666,4,1,10,3,"Not Specified, Credit-Builder Loan, and Not Specified",6,13,10.67,1228.0,Good,806.06,29.11129569086417,32 Years and 5 Months,No,81.21272918145134,74.84839111840304,High_spent_Medium_value_payments,410.0350463668123
0x1267b,CUS_0xb168,October,Goncalvesi,55,542-45-6915,Accountant,39323.54,3160.961666666666,4,1,10,3,"Not Specified, Credit-Builder Loan, and Not Specified",6,9,10.67,6.0,Good,806.06,34.75395852808067,32 Years and 6 Months,No,81.21272918145134,__10000__,Low_spent_Small_value_payments,409.9584163047583
0x1267c,CUS_0xb168,November,Goncalvesi,55,542-45-6915,Accountant,39323.54,3160.961666666666,4,1,10,3,"Not Specified, Credit-Builder Loan, and Not Specified",4,11,10.67,6.0,Good,806.06,36.20151678743575,32 Years and 7 Months,No,81.21272918145134,197.9849696477253,High_spent_Small_value_payments,296.89846783749
0x1267d,CUS_0xb168,December,Goncalvesi,55,542-45-6915,_______,39323.54,3160.961666666666,4,1,10,3,"Not Specified, Credit-Builder Loan, and Not Specified",4,10,10.67,6.0,Good,806.06,30.267021608196174,32 Years and 8 Months,NM,81.21272918145134,,Low_spent_Medium_value_payments,231.0997745984034
0x12686,CUS_0x1542,September,James Regans,43,946-39-9629,Engineer,70580.16,5991.68,5,3,4,4,"Mortgage Loan, Not Specified, Personal Loan, and Credit-Builder Loan",6,2,9.93,3.0,Good,1362.34,25.08759369481051,31 Years and 11 Months,No,221.77036096639256,648.0929834192075,Low_spent_Small_value_payments,19.30465561439996
0x12687,CUS_0x1542,October,James Regans,43,946-39-9629,Engineer,70580.16,5991.68,5,3,4,4,"Mortgage Loan, Not Specified, Personal Loan, and Credit-Builder Loan",6,2,9.93,3.0,Good,1362.34,38.29139405489251,32 Years and 0 Months,No,24236.0,96.99502236658888,High_spent_Large_value_payments,520.4026166670186
0x12688,CUS_0x1542,November,James Regans,43,946-39-9629,Engineer,70580.16,,5,3,4,4,"Mortgage Loan, Not Specified, Personal Loan, and Credit-Builder Loan",5,2,9.93,3.0,Good,1362.34_,28.148566700508688,32 Years and 1 Months,No,221.77036096639256,316.2207298559564,Low_spent_Small_value_payments,351.17690917765105
0x12689,CUS_0x1542,December,James Regans,43_,946-39-9629,Engineer,70580.16,5991.68,5,3,4,4,"Mortgage Loan, Not Specified, Personal Loan, and Credit-Builder Loan",6,2,9.93,3.0,_,1362.34,27.03875840952094,32 Years and 2 Months,No,221.77036096639256,42.254244025403054,High_spent_Large_value_payments,575.1433950082044
0x12692,CUS_0x434c,September,Chees,41,659-53-9925,Doctor,5808979.0,,3,7,6,2,"Personal Loan, and Student Loan",10,5,3.34,8.0,Good,693.37,32.162038472005825,20 Years and 10 Months,No,101.20594572105878,101.47394316992826,High_spent_Large_value_payments,782.1233611090131
0x12693,CUS_0x434c,October,Chees,41_,659-53-9925,Doctor,87792.39,7448.0325,3,7,6,2,"Personal Loan, and Student Loan",6,6,3.34,8.0,_,693.37,29.41015385124471,20 Years and 11 Months,No,101.20594572105878,316.83040190649325,High_spent_Small_value_payments,586.7669023724479
0x12694,CUS_0x434c,November,Chees,41,659-53-9925,Doctor,87792.39,7448.0325,3,7,6,2,"Personal Loan, and Student Loan",13,5,3.34,8.0,Good,693.37,37.84699985194327,21 Years and 0 Months,No,101.20594572105878,272.4691738840908,High_spent_Medium_value_payments,621.1281303948505
0x12695,CUS_0x434c,December,Chees,41,659-53-9925,Doctor,87792.39,7448.0325,3,7,6,2,"Personal Loan, and Student Loan",15,5,3.34,8.0,Good,693.37,35.744635098381245,21 Years and 1 Months,No,101.20594572105878,170.22006424366396,High_spent_Large_value_payments,713.3772400352773
0x1269e,CUS_0x901c,September,Rodrigox,20,311-01-2257,Engineer,15577.01_,,6,5,446,4,"Student Loan, Credit-Builder Loan, Student Loan, and Personal Loan",26,20,_,12.0,Bad,2173.67,29.542711689696965,6 Years and 1 Months,Yes,50.87262730882666,118.81324384713704,Low_spent_Small_value_payments,258.622545510703
0x1269f,CUS_0x901c,October,,20,311-01-2257,Engineer,15577.01,1383.0841666666668,6,5,24,4,"Student Loan, Credit-Builder Loan, Student Loan, and Personal Loan",26,,10.63,12.0,Bad,2173.67,33.10772323167261,6 Years and 2 Months,NM,50.87262730882666,93.07482122944748,Low_spent_Small_value_payments,284.36096812839247
0x126a0,CUS_0x901c,November,Rodrigox,20_,#F%$D@*&8,Engineer,15577.01,1383.0841666666668,6,5,24,4,"Student Loan, Credit-Builder Loan, Student Loan, and Personal Loan",21,23_,10.63,12.0,Bad,2173.67,35.61605728556044,6 Years and 3 Months,Yes,50.87262730882666,50.42191729380024,Low_spent_Small_value_payments,327.0138720640398
0x126a1,CUS_0x901c,December,Rodrigox,20,311-01-2257,Engineer,15577.01,1383.0841666666668,6,5,24,4,"Student Loan, Credit-Builder Loan, Student Loan, and Personal Loan",22,23,8.63,12.0,Bad,2173.67,36.20287369646324,6 Years and 4 Months,Yes,50.87262730882666,,Low_spent_Medium_value_payments,262.95610275691774
0x126aa,CUS_0x315f,September,Vladimird,54,940-94-4342,Mechanic,41794.32,,0,5,7,3,"Home Equity Loan, Payday Loan, and Payday Loan",1,12,3.78,4.0,Good,302.02,32.544391992260735,26 Years and 5 Months,No,89.81563465332981,206.84908540053985,Low_spent_Large_value_payments,308.12127994613036
0x126ab,CUS_0x315f,October,Vladimird,54,940-94-4342,Mechanic,41794.32,3347.86,0,5,7,3,"Home Equity Loan, Payday Loan, and Payday Loan",1,,3.78,8.0,Good,302.02,39.2316406602106,26 Years and 6 Months,No,89.81563465332981,132.00024181454594,Low_spent_Small_value_payments,402.97012353212426
0x126ac,CUS_0x315f,November,Vladimird,54,940-94-4342,Mechanic,41794.32,3347.86,0,5,7,3,"Home Equity Loan, Payday Loan, and Payday Loan",-1,12,2.78,8.0,Good,302.02,31.00648307927812,26 Years and 7 Months,NM,89.81563465332981,97.63378974425926,High_spent_Medium_value_payments,397.33657560241096
0x126ad,CUS_0x315f,December,Vladimird,54,#F%$D@*&8,Mechanic,41794.32,3347.86,0,5,7,359,"Home Equity Loan, Payday Loan, and Payday Loan",1,12,3.78,8.0,Good,302.02,25.887790357308386,26 Years and 8 Months,No,89.81563465332981,24.622475126640182,High_spent_Large_value_payments,460.34789022003014
0x126b6,CUS_0x3d42,September,renda Gohi,14,098-96-4178,Engineer,70582.0,5643.833333333332,8,5,31,2_,"Student Loan, and Not Specified",23,14,12.35,10.0,Standard,1963.24,27.37459521034493,9 Years and 1 Months,Yes,96.26348532603676,154.562418013353,High_spent_Medium_value_payments,563.5574299939435
0x126b7,CUS_0x3d42,October,renda Gohi,14,098-96-4178,Engineer,70582.0,5643.833333333332,8,5,31,2,"Student Loan, and Not Specified",23,14,10.35,10.0,Standard,1963.24,37.26376810422101,9 Years and 2 Months,Yes,96.26348532603676,75.59229433715218,High_spent_Medium_value_payments,642.5275536701445
0x126b8,CUS_0x3d42,November,renda Gohi,15,098-96-4178,Engineer,70582.0,,8,5,31,2,"Student Loan, and Not Specified",23,17,12.35,10.0,_,1963.24,26.768274541595158,9 Years and 3 Months,Yes,351.29146163263124,533.0723417356511,Low_spent_Small_value_payments,225.04750627164552
0x126b9,CUS_0x3d42,December,,15,098-96-4178,Engineer,70582.0,,8,5,31,-100,"Student Loan, and Not Specified",23,11,12.35,10.0,Standard,1963.24,37.08254773042218,9 Years and 4 Months,Yes,351.29146163263124,136.15531873664622,High_spent_Small_value_payments,591.9645292706504
0x126c2,CUS_0xab56,September,Sayantani Ghoshc,54,401-73-3467,Doctor,43609.13,3058.989126517349,2,3,11,1,Personal Loan,12,2,2.5,5.0,Good,1312.58,28.501629371496488,24 Years and 7 Months,No,386.0726430377688,27.401606677823715,High_spent_Large_value_payments,529.6402071003914
0x126c3,CUS_0xab56,October,Sayantani Ghoshc,55,401-73-3467,Doctor,43609.13,3058.989126517349,2,3,11,1,Personal Loan,15,2,2.5,5.0,Good,1312.58,26.883552404912358,24 Years and 8 Months,No,386.0726430377688,275.54879866190777,Low_spent_Small_value_payments,331.49301511630745
0x126c4,CUS_0xab56,November,Sayantani Ghoshc,55,#F%$D@*&8,Doctor,43609.13,3058.989126517349,2,3,11,1,Personal Loan,12,5,2.5,5.0,Good,1312.58,35.885405836490285,24 Years and 9 Months,No,386.0726430377688,197.81108280643696,High_spent_Small_value_payments,379.2307309717783
0x126c5,CUS_0xab56,December,Sayantani Ghoshc,55,401-73-3467,Doctor,43609.13,3058.989126517349,2,3,11,1,Personal Loan,12,2,-2.5,5.0,Good,1312.58,28.726845597731646,24 Years and 10 Months,No,386.0726430377688,56.55136748446397,High_spent_Large_value_payments,500.49044629375123
0x126ce,CUS_0x40bd,September,Nick Zieminskip,53,#F%$D@*&8,Architect,110443.2,9398.6,8,3,8,2,"Auto Loan, and Personal Loan",29,17,11.16,5.0,Standard,1330.29,27.812012092003318,31 Years and 10 Months,Yes,183.6849156176276,155.7638102099985,High_spent_Medium_value_payments,850.4112741723741
0x126cf,CUS_0x40bd,October,Nick Zieminskip,54,681-32-9435,Architect,110443.2,9398.6,8,3,8,2,"Auto Loan, and Personal Loan",29,17,18.16,5.0,Standard,1330.29,44.327065174578244,31 Years and 11 Months,Yes,183.6849156176276,199.5771303117636,High_spent_Medium_value_payments,806.5979540706088
0x126d0,CUS_0x40bd,November,Nick Zieminskip,54,681-32-9435,Architect,110443.2,9398.6,8,3,8,2,"Auto Loan, and Personal Loan",29,17,11.16,5.0,Standard,1330.29,29.15598273871443,32 Years and 0 Months,Yes,183.6849156176276,694.5004915253099,Low_spent_Small_value_payments,351.6745928570625
0x126d1,CUS_0x40bd,December,,54_,681-32-9435,Architect,110443.2,9398.6,8,3,8,2,"Auto Loan, and Personal Loan",29,18,11.16,5.0,Standard,1330.29,34.602730884144584,32 Years and 1 Months,Yes,183.6849156176276,491.8926631754818,Low_spent_Medium_value_payments,544.2824212068908
0x126da,CUS_0x5ef2,September,Baseso,20_,556-28-1765,Architect,17804.96,1246.7466666666667,4,4,13,2,"Not Specified, and Personal Loan",12,21,6.17,4.0,Standard,1226.09,36.319624130073436,18 Years and 7 Months,No,20.936581053946732,38.65459899644549,High_spent_Small_value_payments,325.0834866162745
0x126db,CUS_0x5ef2,October,Baseso,20,556-28-1765,Architect,17804.96,1246.7466666666667,4,4,13,2,"Not Specified, and Personal Loan",12,21,6.17,4.0,Standard,1226.09,29.372542854327694,18 Years and 8 Months,No,20.936581053946732,66.25184889926489,Low_spent_Large_value_payments,307.48623671345507
0x126dc,CUS_0x5ef2,November,Baseso,21,556-28-1765,Architect,17804.96,,4,4,13,2,"Not Specified, and Personal Loan",16,18,6.17,4.0,Standard,1226.09,39.00082031452924,18 Years and 9 Months,No,20.936581053946732,48.83659948625711,Low_spent_Medium_value_payments,334.9014861264628
0x126dd,CUS_0x5ef2,December,Baseso,21,556-28-1765,Architect,17804.96,,4,4,13,2,"Not Specified, and Personal Loan",12,18,6.17,4.0,Standard,1226.09,30.133577626108035,18 Years and 10 Months,No,20.936581053946732,71.74024779646564,Low_spent_Small_value_payments,321.9978378162544
0x126e6,CUS_0xc2a7,September,Paul Arnolda,25,790-76-9764,Developer,39323.36,3467.9466666666667,7,3,34,3,"Home Equity Loan, Auto Loan, and Debt Consolidation Loan",25,13,12.39,12.0,Standard,1425.04,34.05899057723235,12 Years and 3 Months,NM,58.674038130129325,294.6595305357362,Low_spent_Medium_value_payments,273.4610980008011
0x126e7,CUS_0xc2a7,October,Paul Arnolda,25,790-76-9764,Developer,39323.36,3467.9466666666667,7,3,34,3,"Home Equity Loan, Auto Loan, and Debt Consolidation Loan",22,13,12.39,12.0,Standard,1425.04,32.500889227257765,12 Years and 4 Months,Yes,58.674038130129325,439.9560468740112,Low_spent_Small_value_payments,138.16458166252622
0x126e8,CUS_0xc2a7,November,Paul Arnolda,25,790-76-9764,Developer,39323.36_,3467.9466666666667,7,3,34,-100,"Home Equity Loan, Auto Loan, and Debt Consolidation Loan",22,,12.39,12.0,Standard,1425.04,27.44678722095224,12 Years and 5 Months,Yes,58.674038130129325,54.84732767345254,High_spent_Medium_value_payments,483.2733008630848
0x126e9,CUS_0xc2a7,December,Paul Arnolda,25,#F%$D@*&8,Developer,39323.36,3467.9466666666667,7,3,34,3,"Home Equity Loan, Auto Loan, and Debt Consolidation Loan",22,13,8.39,12.0,Standard,1425.04,33.99351904529695,12 Years and 6 Months,Yes,58.674038130129325,85.04512096933959,High_spent_Small_value_payments,463.07550756719775
0x126f2,CUS_0x1c3a,September,Finnt,5759,298-29-8622,Accountant,43450.25,,0,3,4,2,"Credit-Builder Loan, and Debt Consolidation Loan",6,0,7.47,2.0,Good,588.59,27.026345796793386,23 Years and 7 Months,No,2046.0,218.66518281728352,Low_spent_Large_value_payments,381.12059018280024
0x126f3,CUS_0x1c3a,October,Finnt,32,298-29-8622,Accountant,43450.25,3711.854166666666,0,3,4,2,"Credit-Builder Loan, and Debt Consolidation Loan",6,0,7.47,4.0,Good,588.59,36.51365500152139,23 Years and 8 Months,No,41.39964366658294,__10000__,!@9#%8,501.1848120334536
